Date,Predicted
2017-08-18,44737.23885
2017-08-21,44770.22998
2017-08-22,44803.22108
2017-08-23,44836.21221
2017-08-24,44869.2033
2017-08-25,44902.19443
2017-08-28,44935.18553
2017-08-29,44968.17666
2017-08-30,45001.16775
2017-08-31,45034.15888
2017-09-01,45067.14998
2017-09-04,45100.1411
2017-09-05,45133.13221
2017-09-06,45166.12333
2017-09-07,45199.11443
2017-09-08,45232.10555
2017-09-11,45265.09666
2017-09-12,45298.08778
2017-09-13,45331.07888
2017-09-14,45364.07
2017-09-15,45397.06111
2017-09-18,45430.05223
2017-09-19,45463.04333
2017-09-20,45496.03445
2017-09-21,45529.02556
2017-09-22,45562.01668
2017-09-25,45595.00778
2017-09-26,45627.9989
2017-09-27,45660.99001
2017-09-28,45693.98113
2017-09-29,45726.97223
2017-10-10,45759.96335
2017-10-11,45792.95446
2017-10-12,45825.94558
2017-10-13,45858.93669
2017-10-16,45891.9278
2017-10-17,45924.91891
2017-10-18,45957.91003
2017-10-19,45990.90114
2017-10-20,46023.89225
2017-10-23,46056.88336
2017-10-24,46089.87448
2017-10-25,46122.86559
2017-10-26,46155.8567
2017-10-27,46188.84781
2017-10-30,46221.83893
2017-10-31,46254.83004
2017-11-01,46287.82115
2017-11-02,46320.81226
2017-11-03,46353.80337
2017-11-06,46386.79449
2017-11-07,46419.7856
2017-11-08,46452.77671
2017-11-09,46485.76782
2017-11-10,46518.75894
2017-11-13,46551.75005
2017-11-14,46584.74116
2017-11-15,46617.73227
2017-11-16,46650.72339
2017-11-17,46683.7145
2017-11-20,46716.70561
2017-11-21,46749.69672
2017-11-22,46782.68784
2017-11-23,46815.67895
2017-11-24,46848.67006
2017-11-27,46881.66117
2017-11-28,46914.65229
2017-11-29,46947.6434
2017-11-30,46980.63451
2017-12-01,47013.62562
2017-12-04,47046.61674
2017-12-05,47079.60785
2017-12-06,47112.59896
2017-12-07,47145.59007
2017-12-08,47178.58119
2017-12-11,47211.5723
2017-12-12,47244.56341
2017-12-13,47277.55452
2017-12-14,47310.54564
2017-12-15,47343.53675
2017-12-18,47376.52786
2017-12-19,47409.51897
2017-12-20,47442.51009
2017-12-21,47475.5012
2017-12-22,47508.49231
2017-12-26,47541.48342
2017-12-27,47574.47454
2017-12-28,47607.46565
2018-01-02,47640.45676
2018-01-03,47673.44787
2018-01-04,47706.43899
2018-01-05,47739.4301
2018-01-08,47772.42121
2018-01-09,47805.41232
2018-01-10,47838.40344
2018-01-11,47871.39455
2018-01-12,47904.38566
2018-01-15,47937.37677
2018-01-16,47970.36789
2018-01-17,48003.359
2018-01-18,48036.35011
2018-01-19,48069.34122
2018-01-22,48102.33234
2018-01-23,48135.32345
2018-01-24,48168.31456
2018-01-25,48201.30567
2018-01-26,48234.29679
2018-01-29,48267.2879
2018-01-30,48300.27901
2018-01-31,48333.27012
2018-02-01,48366.26124
2018-02-02,48399.25235
2018-02-05,48432.24346
2018-02-06,48465.23457
2018-02-07,48498.22569
2018-02-08,48531.2168
2018-02-09,48564.20791
2018-02-12,48597.19902
2018-02-13,48630.19014
2018-02-14,48663.18125
2018-02-19,48696.17236
2018-02-20,48729.16348
2018-02-21,48762.15459
2018-02-22,48795.1457
2018-02-23,48828.13681
2018-02-26,48861.12793
2018-02-27,48894.11904
2018-02-28,48927.11015
2018-03-02,48960.10127
2018-03-05,48993.09238
2018-03-06,49026.08349
2018-03-07,49059.07461
2018-03-08,49092.06572
2018-03-09,49125.05683
2018-03-12,49158.04794
2018-03-13,49191.03906
2018-03-14,49224.03017
2018-03-15,49257.02128
2018-03-16,49290.0124
2018-03-19,49323.00351
2018-03-20,49355.99462
2018-03-21,49388.98574
2018-03-22,49421.97685
2018-03-23,49454.96796
2018-03-26,49487.95907
2018-03-27,49520.95019
2018-03-28,49553.9413
2018-03-29,49586.93241
2018-03-30,49619.92353
2018-04-02,49652.91464
2018-04-03,49685.90575
2018-04-04,49718.89687
2018-04-05,49751.88798
2018-04-06,49784.87909
2018-04-09,49817.8702
2018-04-10,49850.86132
2018-04-11,49883.85243
2018-04-12,49916.84354
2018-04-13,49949.83466
2018-04-16,49982.82577
2018-04-17,50015.81688
2018-04-18,50048.808
2018-04-19,50081.79911
2018-04-20,50114.79022
2018-04-23,50147.78133
2018-04-24,50180.77245
2018-04-25,50213.76356
2018-04-26,50246.75467
2018-04-27,50279.74579
2018-04-30,50312.7369
2018-05-02,50345.72801
2018-05-03,50378.71913
2018-05-04,50411.71024
2018-05-08,50444.70135
2018-05-09,50477.69246
2018-05-10,50510.68358
2018-05-11,50543.67469
2018-05-14,50576.6658
2018-05-15,50609.65692
2018-05-16,50642.64803
2018-05-17,50675.63914
2018-05-18,50708.63026
2018-05-21,50741.62137
2018-05-23,50774.61248
2018-05-24,50807.60359
2018-05-25,50840.59471
2018-05-28,50873.58582
2018-05-29,50906.57693
2018-05-30,50939.56805
2018-05-31,50972.55916
2018-06-01,51005.55027
2018-06-04,51038.54139
2018-06-05,51071.5325
2018-06-07,51104.52361
2018-06-08,51137.51472
2018-06-11,51170.50584
2018-06-12,51203.49695
2018-06-14,51236.48806
2018-06-15,51269.47918
2018-06-18,51302.47029
2018-06-19,51335.4614
2018-06-20,51368.45252
2018-06-21,51401.44363
2018-06-22,51434.43474
2018-06-25,51467.42585
2018-06-26,51500.41697
2018-06-27,51533.40808
2018-06-28,51566.39919
2018-06-29,51599.39031
2018-07-02,51632.38142
2018-07-03,51665.37253
2018-07-04,51698.36365
2018-07-05,51731.35476
2018-07-06,51764.34587
2018-07-09,51797.33698
2018-07-10,51830.3281
2018-07-11,51863.31921
2018-07-12,51896.31032
2018-07-13,51929.30144
2018-07-16,51962.29255
2018-07-17,51995.28366
2018-07-18,52028.27478
2018-07-19,52061.26589
2018-07-20,52094.257
2018-07-23,52127.24811
2018-07-24,52160.23923
2018-07-25,52193.23034
2018-07-26,52226.22145
2018-07-27,52259.21257
2018-07-30,52292.20368
2018-07-31,52325.19479
2018-08-01,52358.18591
2018-08-02,52391.17702
2018-08-03,52424.16813
2018-08-06,52457.15924
2018-08-07,52490.15036
2018-08-08,52523.14147
2018-08-09,52556.13258
2018-08-10,52589.1237
2018-08-13,52622.11481
2018-08-14,52655.10592
2018-08-16,52688.09704
2018-08-17,52721.08815
2018-08-20,52754.07926
2018-08-21,52787.07037
2018-08-22,52820.06149
2018-08-23,52853.0526
2018-08-24,52886.04371
2018-08-27,52919.03483
2018-08-28,52952.02594
2018-08-29,52985.01705
2018-08-30,53018.00817
2018-08-31,53050.99928
2018-09-03,53083.99039
2018-09-04,53116.9815
2018-09-05,53149.97262
2018-09-06,53182.96373
2018-09-07,53215.95484
2018-09-10,53248.94596
2018-09-11,53281.93707
2018-09-12,53314.92818
2018-09-13,53347.9193
2018-09-14,53380.91041
2018-09-17,53413.90152
2018-09-18,53446.89263
2018-09-19,53479.88375
2018-09-20,53512.87486
2018-09-21,53545.86597
2018-09-27,53578.85709
2018-09-28,53611.8482
2018-10-01,53644.83931
2018-10-02,53677.83043
2018-10-04,53710.82154
2018-10-05,53743.81265
2018-10-08,53776.80376
2018-10-10,53809.79488
2018-10-11,53842.78599
2018-10-12,53875.7771
2018-10-15,53908.76822
2018-10-16,53941.75933
2018-10-17,53974.75044
2018-10-18,54007.74156
2018-10-19,54040.73267
2018-10-22,54073.72378
2018-10-23,54106.71489
2018-10-24,54139.70601
2018-10-25,54172.69712
2018-10-26,54205.68823
2018-10-29,54238.67935
2018-10-30,54271.67046
2018-10-31,54304.66157
2018-11-01,54337.65269
2018-11-02,54370.6438
2018-11-05,54403.63491
2018-11-06,54436.62602
2018-11-07,54469.61714
2018-11-08,54502.60825
2018-11-09,54535.59936
2018-11-12,54568.59048
2018-11-13,54601.58159
2018-11-14,54634.5727
2018-11-15,54667.56382
2018-11-16,54700.55493
2018-11-19,54733.54604
2018-11-20,54766.53715
2018-11-21,54799.52827
2018-11-22,54832.51938
2018-11-23,54865.51049
2018-11-26,54898.50161
2018-11-27,54931.49272
2018-11-28,54964.48383
2018-11-29,54997.47495
2018-11-30,55030.46606
2018-12-03,55063.45717
2018-12-04,55096.44828
2018-12-05,55129.4394
2018-12-06,55162.43051
2018-12-07,55195.42162
2018-12-10,55228.41274
2018-12-11,55261.40385
2018-12-12,55294.39496
2018-12-13,55327.38608
2018-12-14,55360.37719
2018-12-17,55393.3683
2018-12-18,55426.35941
2018-12-19,55459.35053
2018-12-20,55492.34164
2018-12-21,55525.33275
2018-12-24,55558.32387
2018-12-26,55591.31498
2018-12-27,55624.30609
2018-12-28,55657.29721
2019-01-02,55690.28832
2019-01-03,55723.27943
2019-01-04,55756.27054
2019-01-07,55789.26166
2019-01-08,55822.25277
2019-01-09,55855.24388
2019-01-10,55888.235
2019-01-11,55921.22611
2019-01-14,55954.21722
2019-01-15,55987.20834
2019-01-16,56020.19945
2019-01-17,56053.19056
2019-01-18,56086.18167
2019-01-21,56119.17279
2019-01-22,56152.1639
2019-01-23,56185.15501
2019-01-24,56218.14613
2019-01-25,56251.13724
2019-01-28,56284.12835
2019-01-29,56317.11947
2019-01-30,56350.11058
2019-01-31,56383.10169
2019-02-01,56416.0928
2019-02-07,56449.08392
2019-02-08,56482.07503
2019-02-11,56515.06614
2019-02-12,56548.05726
2019-02-13,56581.04837
2019-02-14,56614.03948
2019-02-15,56647.0306
2019-02-18,56680.02171
2019-02-19,56713.01282
2019-02-20,56746.00393
2019-02-21,56778.99505
2019-02-22,56811.98616
2019-02-25,56844.97727
2019-02-26,56877.96839
2019-02-27,56910.9595
2019-02-28,56943.95061
2019-03-04,56976.94173
2019-03-05,57009.93284
2019-03-06,57042.92395
2019-03-07,57075.91506
2019-03-08,57108.90618
2019-03-11,57141.89729
2019-03-12,57174.8884
2019-03-13,57207.87952
2019-03-14,57240.87063
2019-03-15,57273.86174
2019-03-18,57306.85286
2019-03-19,57339.84397
2019-03-20,57372.83508
2019-03-21,57405.82619
2019-03-22,57438.81731
2019-03-25,57471.80842
2019-03-26,57504.79953
2019-03-27,57537.79065
2019-03-28,57570.78176
2019-03-29,57603.77287
2019-04-01,57636.76399
2019-04-02,57669.7551
2019-04-03,57702.74621
2019-04-04,57735.73732
2019-04-05,57768.72844
2019-04-08,57801.71955
2019-04-09,57834.71066
2019-04-10,57867.70178
2019-04-11,57900.69289
2019-04-12,57933.684
2019-04-15,57966.67512
2019-04-16,57999.66623
2019-04-17,58032.65734
2019-04-18,58065.64845
2019-04-19,58098.63957
2019-04-22,58131.63068
2019-04-23,58164.62179
2019-04-24,58197.61291
2019-04-25,58230.60402
2019-04-26,58263.59513
2019-04-29,58296.58625
2019-04-30,58329.57736
2019-05-02,58362.56847
2019-05-03,58395.55958
2019-05-07,58428.5507
2019-05-08,58461.54181
2019-05-09,58494.53292
2019-05-10,58527.52404
2019-05-13,58560.51515
2019-05-14,58593.50626
2019-05-15,58626.49738
2019-05-16,58659.48849
2019-05-17,58692.4796
2019-05-20,58725.47071
2019-05-21,58758.46183
2019-05-22,58791.45294
2019-05-23,58824.44405
2019-05-24,58857.43517
2019-05-27,58890.42628
2019-05-28,58923.41739
2019-05-29,58956.40851
2019-05-30,58989.39962
2019-05-31,59022.39073
2019-06-03,59055.38184
2019-06-04,59088.37296
2019-06-05,59121.36407
2019-06-07,59154.35518
2019-06-10,59187.3463
2019-06-11,59220.33741
2019-06-12,59253.32852
2019-06-13,59286.31964
2019-06-14,59319.31075
2019-06-17,59352.30186
2019-06-18,59385.29297
2019-06-19,59418.28409
2019-06-20,59451.2752
2019-06-21,59484.26631
2019-06-24,59517.25743
2019-06-25,59550.24854
2019-06-26,59583.23965
2019-06-27,59616.23077
2019-06-28,59649.22188
2019-07-01,59682.21299
2019-07-02,59715.2041
2019-07-03,59748.19522
2019-07-04,59781.18633
2019-07-05,59814.17744
2019-07-08,59847.16856
2019-07-09,59880.15967
2019-07-10,59913.15078
2019-07-11,59946.1419
2019-07-12,59979.13301
2019-07-15,60012.12412
2019-07-16,60045.11523
2019-07-17,60078.10635
2019-07-18,60111.09746
2019-07-19,60144.08857
2019-07-22,60177.07969
2019-07-23,60210.0708
2019-07-24,60243.06191
2019-07-25,60276.05303
2019-07-26,60309.04414
2019-07-29,60342.03525
2019-07-30,60375.02636
2019-07-31,60408.01748
2019-08-01,60441.00859
2019-08-02,60473.9997
2019-08-05,60506.99082
2019-08-06,60539.98193
2019-08-07,60572.97304
2019-08-08,60605.96416
2019-08-09,60638.95527
2019-08-12,60671.94638
2019-08-13,60704.93749
2019-08-14,60737.92861
2019-08-16,60770.91972
2019-08-19,60803.91083
2019-08-20,60836.90195
2019-08-21,60869.89306
2019-08-22,60902.88417
2019-08-23,60935.87529
2019-08-26,60968.8664
2019-08-27,61001.85751
2019-08-28,61034.84862
2019-08-29,61067.83974
2019-08-30,61100.83085
2019-09-02,61133.82196
2019-09-03,61166.81308
2019-09-04,61199.80419
2019-09-05,61232.7953
2019-09-06,61265.78642
2019-09-09,61298.77753
2019-09-10,61331.76864
2019-09-11,61364.75975
2019-09-16,61397.75087
2019-09-17,61430.74198
2019-09-18,61463.73309
2019-09-19,61496.72421
2019-09-20,61529.71532
2019-09-23,61562.70643
2019-09-24,61595.69755
2019-09-25,61628.68866
2019-09-26,61661.67977
2019-09-27,61694.67088
2019-09-30,61727.662
2019-10-01,61760.65311
2019-10-02,61793.64422
2019-10-04,61826.63534
2019-10-07,61859.62645
2019-10-08,61892.61756
2019-10-10,61925.60868
2019-10-11,61958.59979
2019-10-14,61991.5909
2019-10-15,62024.58201
2019-10-16,62057.57313
2019-10-17,62090.56424
2019-10-18,62123.55535
2019-10-21,62156.54647
2019-10-22,62189.53758
2019-10-23,62222.52869
2019-10-24,62255.51981
2019-10-25,62288.51092
2019-10-28,62321.50203
2019-10-29,62354.49314
2019-10-30,62387.48426
2019-10-31,62420.47537
2019-11-01,62453.46648
2019-11-04,62486.4576
2019-11-05,62519.44871
2019-11-06,62552.43982
2019-11-07,62585.43094
2019-11-08,62618.42205
2019-11-11,62651.41316
2019-11-12,62684.40427
2019-11-13,62717.39539
2019-11-14,62750.3865
2019-11-15,62783.37761
2019-11-18,62816.36873
2019-11-19,62849.35984
2019-11-20,62882.35095
2019-11-21,62915.34207
2019-11-22,62948.33318
2019-11-25,62981.32429
2019-11-26,63014.3154
2019-11-27,63047.30652
2019-11-28,63080.29763
2019-11-29,63113.28874
2019-12-02,63146.27986
2019-12-03,63179.27097
2019-12-04,63212.26208
2019-12-05,63245.2532
2019-12-06,63278.24431
2019-12-09,63311.23542
2019-12-10,63344.22653
2019-12-11,63377.21765
2019-12-12,63410.20876
2019-12-13,63443.19987
2019-12-16,63476.19099
2019-12-17,63509.1821
2019-12-18,63542.17321
2019-12-19,63575.16433
2019-12-20,63608.15544
2019-12-23,63641.14655
2019-12-24,63674.13766
2019-12-26,63707.12878
2019-12-27,63740.11989
2019-12-30,63773.111
2020-01-02,63806.10212
2020-01-03,63839.09323
2020-01-06,63872.08434
2020-01-07,63905.07546
2020-01-08,63938.06657
2020-01-09,63971.05768
2020-01-10,64004.04879
2020-01-13,64037.03991
2020-01-14,64070.03102
2020-01-15,64103.02213
2020-01-16,64136.01325
2020-01-17,64169.00436
2020-01-20,64201.99547
2020-01-21,64234.98659
2020-01-22,64267.9777
2020-01-23,64300.96881
2020-01-28,64333.95992
2020-01-29,64366.95104
2020-01-30,64399.94215
2020-01-31,64432.93326
2020-02-03,64465.92438
2020-02-04,64498.91549
2020-02-05,64531.9066
2020-02-06,64564.89772
2020-02-07,64597.88883
2020-02-10,64630.87994
2020-02-11,64663.87105
2020-02-12,64696.86217
2020-02-13,64729.85328
2020-02-14,64762.84439
2020-02-17,64795.83551
2020-02-18,64828.82662
2020-02-19,64861.81773
2020-02-20,64894.80885
2020-02-21,64927.79996
2020-02-24,64960.79107
2020-02-25,64993.78218
2020-02-26,65026.7733
2020-02-27,65059.76441
2020-02-28,65092.75552
2020-03-02,65125.74664
2020-03-03,65158.73775
2020-03-04,65191.72886
2020-03-05,65224.71998
2020-03-06,65257.71109
2020-03-09,65290.7022
2020-03-10,65323.69331
2020-03-11,65356.68443
2020-03-12,65389.67554
2020-03-13,65422.66665
2020-03-16,65455.65777
2020-03-17,65488.64888
2020-03-18,65521.63999
2020-03-19,65554.63111
2020-03-20,65587.62222
2020-03-23,65620.61333
2020-03-24,65653.60444
2020-03-25,65686.59556
2020-03-26,65719.58667
2020-03-27,65752.57778
2020-03-30,65785.5689
2020-03-31,65818.56001
2020-04-01,65851.55112
2020-04-02,65884.54224
2020-04-03,65917.53335
2020-04-06,65950.52446
2020-04-07,65983.51557
2020-04-08,66016.50669
2020-04-09,66049.4978
2020-04-10,66082.48891
2020-04-13,66115.48003
2020-04-14,66148.47114
2020-04-16,66181.46225
2020-04-17,66214.45337
2020-04-20,66247.44448
2020-04-21,66280.43559
2020-04-22,66313.4267
2020-04-23,66346.41782
2020-04-24,66379.40893
2020-04-27,66412.40004
2020-04-28,66445.39116
2020-04-29,66478.38227
2020-05-04,66511.37338
2020-05-06,66544.3645
2020-05-07,66577.35561
2020-05-08,66610.34672
2020-05-11,66643.33783
2020-05-12,66676.32895
2020-05-13,66709.32006
2020-05-14,66742.31117
2020-05-15,66775.30229
2020-05-18,66808.2934
2020-05-19,66841.28451
2020-05-20,66874.27563
2020-05-21,66907.26674
2020-05-22,66940.25785
2020-05-25,66973.24896
2020-05-26,67006.24008
2020-05-27,67039.23119
2020-05-28,67072.2223
2020-05-29,67105.21342
2020-06-01,67138.20453
2020-06-02,67171.19564
2020-06-03,67204.18676
2020-06-04,67237.17787
2020-06-05,67270.16898
2020-06-08,67303.16009
2020-06-09,67336.15121
2020-06-10,67369.14232
2020-06-11,67402.13343
2020-06-12,67435.12455
2020-06-15,67468.11566
2020-06-16,67501.10677
2020-06-17,67534.09789
2020-06-18,67567.089
2020-06-19,67600.08011
2020-06-22,67633.07122
2020-06-23,67666.06234
2020-06-24,67699.05345
2020-06-25,67732.04456
2020-06-26,67765.03568
2020-06-29,67798.02679
2020-06-30,67831.0179
2020-07-01,67864.00902
2020-07-02,67897.00013
2020-07-03,67929.99124
2020-07-06,67962.98235
2020-07-07,67995.97347
2020-07-08,68028.96458
2020-07-09,68061.95569
2020-07-10,68094.94681
2020-07-13,68127.93792
2020-07-14,68160.92903
2020-07-15,68193.92015
2020-07-16,68226.91126
2020-07-17,68259.90237
2020-07-20,68292.89348
2020-07-21,68325.8846
2020-07-22,68358.87571
2020-07-23,68391.86682
2020-07-24,68424.85794
2020-07-27,68457.84905
2020-07-28,68490.84016
2020-07-29,68523.83128
2020-07-30,68556.82239
2020-07-31,68589.8135
2020-08-03,68622.80461
2020-08-04,68655.79573
2020-08-05,68688.78684
2020-08-06,68721.77795
2020-08-07,68754.76907
2020-08-10,68787.76018
2020-08-11,68820.75129
2020-08-12,68853.74241
2020-08-13,68886.73352
2020-08-14,68919.72463
2020-08-18,68952.71574
2020-08-19,68985.70686
2020-08-20,69018.69797
2020-08-21,69051.68908
2020-08-24,69084.6802
2020-08-25,69117.67131
2020-08-26,69150.66242
2020-08-27,69183.65354
2020-08-28,69216.64465
2020-08-31,69249.63576
2020-09-01,69282.62687
2020-09-02,69315.61799
2020-09-03,69348.6091
2020-09-04,69381.60021
2020-09-07,69414.59133
2020-09-08,69447.58244
2020-09-09,69480.57355
2020-09-10,69513.56467
2020-09-11,69546.55578
2020-09-14,69579.54689
2020-09-15,69612.538
2020-09-16,69645.52912
2020-09-17,69678.52023
2020-09-18,69711.51134
2020-09-21,69744.50246
2020-09-22,69777.49357
2020-09-23,69810.48468
2020-09-24,69843.4758
2020-09-25,69876.46691
2020-09-28,69909.45802
2020-09-29,69942.44913
2020-10-05,69975.44025
2020-10-06,70008.43136
2020-10-07,70041.42247
2020-10-08,70074.41359
2020-10-12,70107.4047
2020-10-13,70140.39581
2020-10-14,70173.38693
2020-10-15,70206.37804
2020-10-16,70239.36915
2020-10-19,70272.36026
2020-10-20,70305.35138
2020-10-21,70338.34249
2020-10-22,70371.3336
2020-10-23,70404.32472
2020-10-26,70437.31583
2020-10-27,70470.30694
2020-10-28,70503.29806
2020-10-29,70536.28917
2020-10-30,70569.28028
2020-11-02,70602.27139
2020-11-03,70635.26251
2020-11-04,70668.25362
2020-11-05,70701.24473
2020-11-06,70734.23585
2020-11-09,70767.22696
2020-11-10,70800.21807
2020-11-11,70833.20919
2020-11-12,70866.2003
2020-11-13,70899.19141
2020-11-16,70932.18252
2020-11-17,70965.17364
2020-11-18,70998.16475
2020-11-19,71031.15586
2020-11-20,71064.14698
2020-11-23,71097.13809
2020-11-24,71130.1292
2020-11-25,71163.12032
2020-11-26,71196.11143
2020-11-27,71229.10254
2020-11-30,71262.09365
2020-12-01,71295.08477
2020-12-02,71328.07588
2020-12-03,71361.06699
2020-12-04,71394.05811
2020-12-07,71427.04922
2020-12-08,71460.04033
2020-12-09,71493.03145
2020-12-10,71526.02256
2020-12-11,71559.01367
2020-12-14,71592.00478
2020-12-15,71624.9959
2020-12-16,71657.98701
2020-12-17,71690.97812
2020-12-18,71723.96924
2020-12-21,71756.96035
2020-12-22,71789.95146
2020-12-23,71822.94258
2020-12-24,71855.93369
2020-12-28,71888.9248
2020-12-29,71921.91591
2020-12-30,71954.90703
2021-01-04,71987.89814
2021-01-05,72020.88925
2021-01-06,72053.88037
2021-01-07,72086.87148
2021-01-08,72119.86259
2021-01-11,72152.85371
2021-01-12,72185.84482
2021-01-13,72218.83593
2021-01-14,72251.82704
2021-01-15,72284.81816
2021-01-18,72317.80927
2021-01-19,72350.80038
2021-01-20,72383.7915
2021-01-21,72416.78261
2021-01-22,72449.77372
2021-01-25,72482.76484
2021-01-26,72515.75595
2021-01-27,72548.74706
2021-01-28,72581.73817
2021-01-29,72614.72929
2021-02-01,72647.7204
2021-02-02,72680.71151
2021-02-03,72713.70263
2021-02-04,72746.69374
2021-02-05,72779.68485
2021-02-08,72812.67597
2021-02-09,72845.66708
2021-02-10,72878.65819
2021-02-15,72911.6493
2021-02-16,72944.64042
2021-02-17,72977.63153
2021-02-18,73010.62264
2021-02-19,73043.61376
2021-02-22,73076.60487
2021-02-23,73109.59598
2021-02-24,73142.5871
2021-02-25,73175.57821
2021-02-26,73208.56932
2021-03-02,73241.56043
2021-03-03,73274.55155
2021-03-04,73307.54266
2021-03-05,73340.53377
2021-03-08,73373.52489
2021-03-09,73406.516
2021-03-10,73439.50711
2021-03-11,73472.49823
2021-03-12,73505.48934
2021-03-15,73538.48045
2021-03-16,73571.47156
2021-03-17,73604.46268
2021-03-18,73637.45379
2021-03-19,73670.4449
2021-03-22,73703.43602
2021-03-23,73736.42713
2021-03-24,73769.41824
2021-03-25,73802.40936
2021-03-26,73835.40047
2021-03-29,73868.39158
2021-03-30,73901.38269
2021-03-31,73934.37381
2021-04-01,73967.36492
2021-04-02,74000.35603
2021-04-05,74033.34715
2021-04-06,74066.33826
2021-04-07,74099.32937
2021-04-08,74132.32049
2021-04-09,74165.3116
2021-04-12,74198.30271
2021-04-13,74231.29382
2021-04-14,74264.28494
2021-04-15,74297.27605
2021-04-16,74330.26716
2021-04-19,74363.25828
2021-04-20,74396.24939
2021-04-21,74429.2405
2021-04-22,74462.23162
2021-04-23,74495.22273
2021-04-26,74528.21384
2021-04-27,74561.20495
2021-04-28,74594.19607
2021-04-29,74627.18718
2021-04-30,74660.17829
2021-05-03,74693.16941
2021-05-04,74726.16052
2021-05-06,74759.15163
2021-05-07,74792.14275
2021-05-10,74825.13386
2021-05-11,74858.12497
2021-05-12,74891.11608
2021-05-13,74924.1072
2021-05-14,74957.09831
2021-05-17,74990.08942
2021-05-18,75023.08054
2021-05-20,75056.07165
2021-05-21,75089.06276
2021-05-24,75122.05388
2021-05-25,75155.04499
2021-05-26,75188.0361
2021-05-27,75221.02721
2021-05-28,75254.01833
2021-05-31,75287.00944
2021-06-01,75320.00055
2021-06-02,75352.99167
2021-06-03,75385.98278
2021-06-04,75418.97389
2021-06-07,75451.96501
2021-06-08,75484.95612
2021-06-09,75517.94723
2021-06-10,75550.93834
2021-06-11,75583.92946
2021-06-14,75616.92057
2021-06-15,75649.91168
2021-06-16,75682.9028
2021-06-17,75715.89391
2021-06-18,75748.88502
2021-06-21,75781.87614
2021-06-22,75814.86725
2021-06-23,75847.85836
2021-06-24,75880.84947
2021-06-25,75913.84059
2021-06-28,75946.8317
2021-06-29,75979.82281
2021-06-30,76012.81393
2021-07-01,76045.80504
2021-07-02,76078.79615
2021-07-05,76111.78727
2021-07-06,76144.77838
2021-07-07,76177.76949
2021-07-08,76210.7606
2021-07-09,76243.75172
2021-07-12,76276.74283
2021-07-13,76309.73394
2021-07-14,76342.72506
2021-07-15,76375.71617
2021-07-16,76408.70728
2021-07-19,76441.6984
2021-07-20,76474.68951
2021-07-21,76507.68062
2021-07-22,76540.67173
2021-07-23,76573.66285
2021-07-26,76606.65396
2021-07-27,76639.64507
2021-07-28,76672.63619
2021-07-29,76705.6273
2021-07-30,76738.61841
2021-08-02,76771.60953
2021-08-03,76804.60064
2021-08-04,76837.59175
2021-08-05,76870.58286
2021-08-06,76903.57398
2021-08-09,76936.56509
2021-08-10,76969.5562
2021-08-11,77002.54732
2021-08-12,77035.53843
2021-08-13,77068.52954
2021-08-17,77101.52066
2021-08-18,77134.51177
2021-08-19,77167.50288
2021-08-20,77200.49399
2021-08-23,77233.48511
2021-08-24,77266.47622
2021-08-25,77299.46733
2021-08-26,77332.45845
2021-08-27,77365.44956
2021-08-30,77398.44067
