Date,Predicted
2017-11-27,48439.36178
2017-11-28,48482.39691
2017-11-29,48525.9554
2017-11-30,48568.9979
2017-12-01,48612.54912
2017-12-04,48655.59879
2017-12-05,48699.14295
2017-12-06,48742.19958
2017-12-07,48785.73687
2017-12-08,48828.80027
2017-12-11,48872.33089
2017-12-12,48915.40087
2017-12-13,48958.925
2017-12-14,49002.00138
2017-12-15,49045.5192
2017-12-18,49088.6018
2017-12-19,49132.11349
2017-12-20,49175.20214
2017-12-21,49218.70787
2017-12-22,49261.80239
2017-12-26,49305.30232
2017-12-27,49348.40255
2017-12-28,49391.89686
2018-01-02,49435.00264
2018-01-03,49478.49147
2018-01-04,49521.60265
2018-01-05,49565.08616
2018-01-08,49608.20259
2018-01-09,49651.68093
2018-01-10,49694.80245
2018-01-11,49738.27577
2018-01-12,49781.40224
2018-01-15,49824.87067
2018-01-16,49868.00197
2018-01-17,49911.46565
2018-01-18,49954.60162
2018-01-19,49998.06069
2018-01-22,50041.20122
2018-01-23,50084.65579
2018-01-24,50127.80074
2018-01-25,50171.25096
2018-01-26,50214.40021
2018-01-29,50257.84619
2018-01-30,50300.99962
2018-01-31,50344.44147
2018-02-01,50387.59897
2018-02-02,50431.03681
2018-02-05,50474.19826
2018-02-06,50517.63221
2018-02-07,50560.7975
2018-02-08,50604.22767
2018-02-09,50647.39668
2018-02-12,50690.82317
2018-02-13,50733.99582
2018-02-14,50777.41873
2018-02-19,50820.5949
2018-02-20,50864.01434
2018-02-21,50907.19393
2018-02-22,50950.60999
2018-02-23,50993.79292
2018-02-26,51037.20569
2018-02-27,51080.39186
2018-02-28,51123.80144
2018-03-02,51166.99075
2018-03-05,51210.39723
2018-03-06,51253.5896
2018-03-07,51296.99307
2018-03-08,51340.18841
2018-03-09,51383.58894
2018-03-12,51426.78718
2018-03-13,51470.18486
2018-03-14,51513.3859
2018-03-15,51556.78082
2018-03-16,51599.98459
2018-03-19,51643.37681
2018-03-20,51686.58324
2018-03-21,51729.97284
2018-03-22,51773.18186
2018-03-23,51816.56891
2018-03-26,51859.78043
2018-03-27,51903.16502
2018-03-28,51946.37897
2018-03-29,51989.76116
2018-03-30,52032.97748
2018-04-02,52076.35733
2018-04-03,52119.57596
2018-04-04,52162.95353
2018-04-05,52206.1744
2018-04-06,52249.54977
2018-04-09,52292.77282
2018-04-10,52336.14604
2018-04-11,52379.3712
2018-04-12,52422.74233
2018-04-13,52465.96955
2018-04-16,52509.33866
2018-04-17,52552.56788
2018-04-18,52595.93501
2018-04-19,52639.16617
2018-04-20,52682.5314
2018-04-23,52725.76444
2018-04-24,52769.1278
2018-04-25,52812.36269
2018-04-26,52855.72424
2018-04-27,52898.96091
2018-04-30,52942.3207
2018-05-02,52985.5591
2018-05-03,53028.91718
2018-05-04,53072.15727
2018-05-08,53115.51369
2018-05-09,53158.75542
2018-05-10,53202.11022
2018-05-11,53245.35354
2018-05-14,53288.70677
2018-05-15,53331.95164
2018-05-16,53375.30335
2018-05-17,53418.54972
2018-05-18,53461.89994
2018-05-21,53505.14778
2018-05-23,53548.49656
2018-05-24,53591.74582
2018-05-25,53635.0932
2018-05-28,53678.34384
2018-05-29,53721.68985
2018-05-30,53764.94184
2018-05-31,53808.28653
2018-06-01,53851.53982
2018-06-04,53894.88322
2018-06-05,53938.13778
2018-06-07,53981.47993
2018-06-08,54024.73572
2018-06-11,54068.07666
2018-06-12,54111.33365
2018-06-14,54154.6734
2018-06-15,54197.93156
2018-06-18,54241.27017
2018-06-19,54284.52946
2018-06-20,54327.86694
2018-06-21,54371.12734
2018-06-22,54414.46374
2018-06-25,54457.7252
2018-06-26,54501.06054
2018-06-27,54544.32305
2018-06-28,54587.65737
2018-06-29,54630.92088
2018-07-02,54674.2542
2018-07-03,54717.5187
2018-07-04,54760.85105
2018-07-05,54804.11651
2018-07-06,54847.44792
2018-07-09,54890.7143
2018-07-10,54934.04479
2018-07-11,54977.31208
2018-07-12,55020.64168
2018-07-13,55063.90985
2018-07-16,55107.23859
2018-07-17,55150.50761
2018-07-18,55193.8355
2018-07-19,55237.10535
2018-07-20,55280.43243
2018-07-23,55323.70308
2018-07-24,55367.02937
2018-07-25,55410.30081
2018-07-26,55453.62632
2018-07-27,55496.89852
2018-07-30,55540.22327
2018-07-31,55583.49622
2018-08-01,55626.82024
2018-08-02,55670.0939
2018-08-03,55713.41722
2018-08-06,55756.69158
2018-08-07,55800.01421
2018-08-08,55843.28925
2018-08-09,55886.61121
2018-08-10,55929.88692
2018-08-13,55973.20822
2018-08-14,56016.48457
2018-08-16,56059.80524
2018-08-17,56103.08221
2018-08-20,56146.40227
2018-08-21,56189.67984
2018-08-22,56232.9993
2018-08-23,56276.27747
2018-08-24,56319.59635
2018-08-27,56362.87508
2018-08-28,56406.1934
2018-08-29,56449.47269
2018-08-30,56492.79046
2018-08-31,56536.07029
2018-09-03,56579.38752
2018-09-04,56622.66789
2018-09-05,56665.9846
2018-09-06,56709.26547
2018-09-07,56752.58168
2018-09-10,56795.86305
2018-09-11,56839.17877
2018-09-12,56882.46062
2018-09-13,56925.77586
2018-09-14,56969.05819
2018-09-17,57012.37296
2018-09-18,57055.65575
2018-09-19,57098.97007
2018-09-20,57142.2533
2018-09-21,57185.56719
2018-09-27,57228.85085
2018-09-28,57272.16431
2018-10-01,57315.44839
2018-10-02,57358.76143
2018-10-04,57402.04592
2018-10-05,57445.35856
2018-10-08,57488.64345
2018-10-10,57531.9557
2018-10-11,57575.24097
2018-10-12,57618.55285
2018-10-15,57661.83849
2018-10-16,57705.14999
2018-10-17,57748.436
2018-10-18,57791.74715
2018-10-19,57835.03351
2018-10-22,57878.34431
2018-10-23,57921.63102
2018-10-24,57964.94147
2018-10-25,58008.22851
2018-10-26,58051.53864
2018-10-29,58094.82601
2018-10-30,58138.13581
2018-10-31,58181.4235
2018-11-01,58224.73299
2018-11-02,58268.02098
2018-11-05,58311.33017
2018-11-06,58354.61846
2018-11-07,58397.92736
2018-11-08,58441.21594
2018-11-09,58484.52455
2018-11-12,58527.81341
2018-11-13,58571.12174
2018-11-14,58614.41088
2018-11-15,58657.71894
2018-11-16,58701.00834
2018-11-19,58744.31614
2018-11-20,58787.6058
2018-11-21,58830.91335
2018-11-22,58874.20326
2018-11-23,58917.51055
2018-11-26,58960.80071
2018-11-27,59004.10777
2018-11-28,59047.39816
2018-11-29,59090.70498
2018-11-30,59133.99561
2018-12-03,59177.3022
2018-12-04,59220.59305
2018-12-05,59263.89942
2018-12-06,59307.19049
2018-12-07,59350.49665
2018-12-10,59393.78793
2018-12-11,59437.09387
2018-12-12,59480.38537
2018-12-13,59523.69111
2018-12-14,59566.9828
2018-12-17,59610.28834
2018-12-18,59653.58023
2018-12-19,59696.88558
2018-12-20,59740.17765
2018-12-21,59783.48282
2018-12-24,59826.77508
2018-12-26,59870.08006
2018-12-27,59913.3725
2018-12-28,59956.6773
2019-01-02,59999.96992
2019-01-03,60043.27455
2019-01-04,60086.56733
2019-01-07,60129.8718
2019-01-08,60173.16475
2019-01-09,60216.46905
2019-01-10,60259.76216
2019-01-11,60303.0663
2019-01-14,60346.35957
2019-01-15,60389.66356
2019-01-16,60432.95697
2019-01-17,60476.26082
2019-01-18,60519.55438
2019-01-21,60562.85808
2019-01-22,60606.15178
2019-01-23,60649.45534
2019-01-24,60692.74918
2019-01-25,60736.05261
2019-01-28,60779.34658
2019-01-29,60822.64987
2019-01-30,60865.94398
2019-01-31,60909.24714
2019-02-01,60952.54138
2019-02-07,60995.84441
2019-02-08,61039.13877
2019-02-11,61082.44168
2019-02-12,61125.73616
2019-02-13,61169.03895
2019-02-14,61212.33355
2019-02-15,61255.63623
2019-02-18,61298.93094
2019-02-19,61342.23351
2019-02-20,61385.52833
2019-02-21,61428.83078
2019-02-22,61472.12571
2019-02-25,61515.42806
2019-02-26,61558.7231
2019-02-27,61602.02534
2019-02-28,61645.32048
2019-03-04,61688.62263
2019-03-05,61731.91786
2019-03-06,61775.21991
2019-03-07,61818.51524
2019-03-08,61861.81719
2019-03-11,61905.11262
2019-03-12,61948.41448
2019-03-13,61991.71
2019-03-14,62035.01177
2019-03-15,62078.30737
2019-03-18,62121.60906
2019-03-19,62164.90475
2019-03-20,62208.20635
2019-03-21,62251.50212
2019-03-22,62294.80364
2019-03-25,62338.09949
2019-03-26,62381.40093
2019-03-27,62424.69686
2019-03-28,62467.99822
2019-03-29,62511.29423
2019-04-01,62554.59552
2019-04-02,62597.8916
2019-04-03,62641.19281
2019-04-04,62684.48897
2019-04-05,62727.79011
2019-04-08,62771.08634
2019-04-09,62814.38741
2019-04-10,62857.6837
2019-04-11,62900.98471
2019-04-12,62944.28107
2019-04-15,62987.58201
2019-04-16,63030.87843
2019-04-17,63074.17931
2019-04-18,63117.47579
2019-04-19,63160.77661
2019-04-22,63204.07316
2019-04-23,63247.37391
2019-04-24,63290.67052
2019-04-25,63333.97121
2019-04-26,63377.26788
2019-04-29,63420.56852
2019-04-30,63463.86524
2019-05-02,63507.16582
2019-05-03,63550.4626
2019-05-07,63593.76313
2019-05-08,63637.05996
2019-05-09,63680.36043
2019-05-10,63723.65731
2019-05-13,63766.95774
2019-05-14,63810.25467
2019-05-15,63853.55505
2019-05-16,63896.85203
2019-05-17,63940.15236
2019-05-20,63983.44938
2019-05-21,64026.74967
2019-05-22,64070.04674
2019-05-23,64113.34697
2019-05-24,64156.64409
2019-05-27,64199.94428
2019-05-28,64243.24144
2019-05-29,64286.5416
2019-05-30,64329.8388
2019-05-31,64373.13891
2019-06-03,64416.43615
2019-06-04,64459.73622
2019-06-05,64503.0335
2019-06-07,64546.33353
2019-06-10,64589.63085
2019-06-11,64632.93084
2019-06-12,64676.2282
2019-06-13,64719.52816
2019-06-14,64762.82555
2019-06-17,64806.12547
2019-06-18,64849.4229
2019-06-19,64892.72279
2019-06-20,64936.02025
2019-06-21,64979.3201
2019-06-24,65022.6176
2019-06-25,65065.91742
2019-06-26,65109.21495
2019-06-27,65152.51473
2019-06-28,65195.8123
2019-07-01,65239.11205
2019-07-02,65282.40964
2019-07-03,65325.70937
2019-07-04,65369.00699
2019-07-05,65412.30668
2019-07-08,65455.60434
2019-07-09,65498.904
2019-07-10,65542.20168
2019-07-11,65585.50132
2019-07-12,65628.79903
2019-07-15,65672.09864
2019-07-16,65715.39638
2019-07-17,65758.69596
2019-07-18,65801.99372
2019-07-19,65845.29328
2019-07-22,65888.59107
2019-07-23,65931.8906
2019-07-24,65975.18841
2019-07-25,66018.48792
2019-07-26,66061.78575
2019-07-29,66105.08524
2019-07-30,66148.3831
2019-07-31,66191.68256
2019-08-01,66234.98044
2019-08-02,66278.27988
2019-08-05,66321.57778
2019-08-06,66364.8772
2019-08-07,66408.17513
2019-08-08,66451.47452
2019-08-09,66494.77247
2019-08-12,66538.07185
2019-08-13,66581.36981
2019-08-14,66624.66917
2019-08-16,66667.96715
2019-08-19,66711.26649
2019-08-20,66754.5645
2019-08-21,66797.86381
2019-08-22,66841.16184
2019-08-23,66884.46114
2019-08-26,66927.75918
2019-08-27,66971.05846
2019-08-28,67014.35652
2019-08-29,67057.65578
2019-08-30,67100.95386
2019-09-02,67144.25311
2019-09-03,67187.5512
2019-09-04,67230.85043
2019-09-05,67274.14854
2019-09-06,67317.44776
2019-09-09,67360.74588
2019-09-10,67404.04508
2019-09-11,67447.34322
2019-09-16,67490.64241
2019-09-17,67533.94056
2019-09-18,67577.23973
2019-09-19,67620.5379
2019-09-20,67663.83706
2019-09-23,67707.13524
2019-09-24,67750.43438
2019-09-25,67793.73258
2019-09-26,67837.03171
2019-09-27,67880.32991
2019-09-30,67923.62903
2019-10-01,67966.92725
2019-10-02,68010.22636
2019-10-04,68053.52459
2019-10-07,68096.82368
2019-10-08,68140.12193
2019-10-10,68183.42101
2019-10-11,68226.71927
2019-10-14,68270.01834
2019-10-15,68313.31661
2019-10-16,68356.61566
2019-10-17,68399.91394
2019-10-18,68443.21299
2019-10-21,68486.51128
2019-10-22,68529.81032
2019-10-23,68573.10862
2019-10-24,68616.40764
2019-10-25,68659.70596
2019-10-28,68703.00497
2019-10-29,68746.30329
2019-10-30,68789.6023
2019-10-31,68832.90063
2019-11-01,68876.19963
2019-11-04,68919.49797
2019-11-05,68962.79696
2019-11-06,69006.09531
2019-11-07,69049.39428
2019-11-08,69092.69264
2019-11-11,69135.99161
2019-11-12,69179.28998
2019-11-13,69222.58894
2019-11-14,69265.88731
2019-11-15,69309.18627
2019-11-18,69352.48465
2019-11-19,69395.78359
2019-11-20,69439.08199
2019-11-21,69482.38092
2019-11-22,69525.67932
2019-11-25,69568.97825
2019-11-26,69612.27666
2019-11-27,69655.57558
2019-11-28,69698.87399
2019-11-29,69742.17291
2019-12-02,69785.47133
2019-12-03,69828.77024
2019-12-04,69872.06867
2019-12-05,69915.36757
2019-12-06,69958.666
2019-12-09,70001.9649
2019-12-10,70045.26334
2019-12-11,70088.56222
2019-12-12,70131.86067
2019-12-13,70175.15955
2019-12-16,70218.45801
2019-12-17,70261.75688
2019-12-18,70305.05534
2019-12-19,70348.35421
2019-12-20,70391.65268
2019-12-23,70434.95154
2019-12-24,70478.25001
2019-12-26,70521.54887
2019-12-27,70564.84735
2019-12-30,70608.1462
2020-01-02,70651.44468
2020-01-03,70694.74353
2020-01-06,70738.04202
2020-01-07,70781.34086
2020-01-08,70824.63935
2020-01-09,70867.93819
2020-01-10,70911.23669
2020-01-13,70954.53552
2020-01-14,70997.83402
2020-01-15,71041.13285
2020-01-16,71084.43136
2020-01-17,71127.73018
2020-01-20,71171.02869
2020-01-21,71214.32751
2020-01-22,71257.62602
2020-01-23,71300.92484
2020-01-28,71344.22336
2020-01-29,71387.52217
2020-01-30,71430.82069
2020-01-31,71474.1195
2020-02-03,71517.41803
2020-02-04,71560.71683
2020-02-05,71604.01536
2020-02-06,71647.31416
2020-02-07,71690.61269
2020-02-10,71733.91149
2020-02-11,71777.21003
2020-02-12,71820.50882
2020-02-13,71863.80736
2020-02-14,71907.10615
2020-02-17,71950.40469
2020-02-18,71993.70348
2020-02-19,72037.00203
2020-02-20,72080.30081
2020-02-21,72123.59936
2020-02-24,72166.89814
2020-02-25,72210.1967
2020-02-26,72253.49547
2020-02-27,72296.79403
2020-02-28,72340.0928
2020-03-02,72383.39136
2020-03-03,72426.69013
2020-03-04,72469.98869
2020-03-05,72513.28746
2020-03-06,72556.58603
2020-03-09,72599.88479
2020-03-10,72643.18336
2020-03-11,72686.48212
2020-03-12,72729.7807
2020-03-13,72773.07945
2020-03-16,72816.37803
2020-03-17,72859.67678
2020-03-18,72902.97536
2020-03-19,72946.27412
2020-03-20,72989.5727
2020-03-23,73032.87145
2020-03-24,73076.17003
2020-03-25,73119.46878
2020-03-26,73162.76736
2020-03-27,73206.06611
2020-03-30,73249.3647
2020-03-31,73292.66344
2020-04-01,73335.96203
2020-04-02,73379.26077
2020-04-03,73422.55936
2020-04-06,73465.8581
2020-04-07,73509.1567
2020-04-08,73552.45543
2020-04-09,73595.75403
2020-04-10,73639.05276
2020-04-13,73682.35136
2020-04-14,73725.65009
2020-04-16,73768.94869
2020-04-17,73812.24743
2020-04-20,73855.54603
2020-04-21,73898.84476
2020-04-22,73942.14336
2020-04-23,73985.44209
2020-04-24,74028.74069
2020-04-27,74072.03942
2020-04-28,74115.33803
2020-04-29,74158.63675
2020-05-04,74201.93536
2020-05-06,74245.23408
2020-05-07,74288.53269
2020-05-08,74331.83141
2020-05-11,74375.13003
2020-05-12,74418.42875
2020-05-13,74461.72736
2020-05-14,74505.02608
2020-05-15,74548.32469
2020-05-18,74591.62341
2020-05-19,74634.92202
2020-05-20,74678.22074
2020-05-21,74721.51936
2020-05-22,74764.81807
2020-05-25,74808.11669
2020-05-26,74851.4154
2020-05-27,74894.71402
2020-05-28,74938.01273
2020-05-29,74981.31135
2020-06-01,75024.61006
2020-06-02,75067.90869
2020-06-03,75111.2074
2020-06-04,75154.50602
2020-06-05,75197.80473
2020-06-08,75241.10335
2020-06-09,75284.40206
2020-06-10,75327.70069
2020-06-11,75370.99939
2020-06-12,75414.29802
2020-06-15,75457.59672
2020-06-16,75500.89535
2020-06-17,75544.19405
2020-06-18,75587.49268
2020-06-19,75630.79138
2020-06-22,75674.09001
2020-06-23,75717.38872
2020-06-24,75760.68735
2020-06-25,75803.98605
2020-06-26,75847.28468
2020-06-29,75890.58338
2020-06-30,75933.88201
2020-07-01,75977.18071
2020-07-02,76020.47934
2020-07-03,76063.77804
2020-07-06,76107.07667
2020-07-07,76150.37537
2020-07-08,76193.67401
2020-07-09,76236.9727
2020-07-10,76280.27134
2020-07-13,76323.57004
2020-07-14,76366.86867
2020-07-15,76410.16737
2020-07-16,76453.46601
2020-07-17,76496.7647
2020-07-20,76540.06334
2020-07-21,76583.36203
2020-07-22,76626.66067
2020-07-23,76669.95936
2020-07-24,76713.258
2020-07-27,76756.5567
2020-07-28,76799.85534
2020-07-29,76843.15403
2020-07-30,76886.45267
2020-07-31,76929.75136
2020-08-03,76973.05
2020-08-04,77016.34869
2020-08-05,77059.64733
2020-08-06,77102.94602
2020-08-07,77146.24467
2020-08-10,77189.54335
2020-08-11,77232.842
2020-08-12,77276.14069
2020-08-13,77319.43933
2020-08-14,77362.73802
2020-08-18,77406.03666
2020-08-19,77449.33535
2020-08-20,77492.634
2020-08-21,77535.93268
2020-08-24,77579.23133
2020-08-25,77622.53001
2020-08-26,77665.82866
2020-08-27,77709.12734
2020-08-28,77752.42599
2020-08-31,77795.72468
2020-09-01,77839.02333
2020-09-02,77882.32201
2020-09-03,77925.62066
2020-09-04,77968.91934
2020-09-07,78012.21799
2020-09-08,78055.51667
2020-09-09,78098.81532
2020-09-10,78142.114
2020-09-11,78185.41265
2020-09-14,78228.71134
2020-09-15,78272.00999
2020-09-16,78315.30867
2020-09-17,78358.60732
2020-09-18,78401.906
2020-09-21,78445.20465
2020-09-22,78488.50333
2020-09-23,78531.80198
2020-09-24,78575.10066
2020-09-25,78618.39932
2020-09-28,78661.698
2020-09-29,78704.99665
2020-10-05,78748.29533
2020-10-06,78791.59398
2020-10-07,78834.89266
2020-10-08,78878.19131
2020-10-12,78921.48999
2020-10-13,78964.78865
2020-10-14,79008.08732
2020-10-15,79051.38598
2020-10-16,79094.68466
2020-10-19,79137.98331
2020-10-20,79181.28199
2020-10-21,79224.58064
2020-10-22,79267.87932
2020-10-23,79311.17798
2020-10-26,79354.47665
2020-10-27,79397.77531
2020-10-28,79441.07398
2020-10-29,79484.37264
2020-10-30,79527.67132
2020-11-02,79570.96997
2020-11-03,79614.26865
2020-11-04,79657.5673
2020-11-05,79700.86598
2020-11-06,79744.16464
2020-11-09,79787.46331
2020-11-10,79830.76197
2020-11-11,79874.06064
2020-11-12,79917.3593
2020-11-13,79960.65798
2020-11-16,80003.95663
2020-11-17,80047.25531
2020-11-18,80090.55397
2020-11-19,80133.85264
2020-11-20,80177.1513
2020-11-23,80220.44997
2020-11-24,80263.74863
2020-11-25,80307.0473
2020-11-26,80350.34596
2020-11-27,80393.64464
2020-11-30,80436.9433
2020-12-01,80480.24197
2020-12-02,80523.54063
2020-12-03,80566.8393
2020-12-04,80610.13796
2020-12-07,80653.43663
2020-12-08,80696.73529
2020-12-09,80740.03396
2020-12-10,80783.33262
2020-12-11,80826.6313
2020-12-14,80869.92996
2020-12-15,80913.22863
2020-12-16,80956.52729
2020-12-17,80999.82596
2020-12-18,81043.12462
2020-12-21,81086.42329
2020-12-22,81129.72195
2020-12-23,81173.02062
2020-12-24,81216.31928
2020-12-28,81259.61796
2020-12-29,81302.91662
2020-12-30,81346.21529
2021-01-04,81389.51395
2021-01-05,81432.81262
2021-01-06,81476.11128
2021-01-07,81519.40995
2021-01-08,81562.70861
2021-01-11,81606.00728
2021-01-12,81649.30595
2021-01-13,81692.60462
2021-01-14,81735.90328
2021-01-15,81779.20195
2021-01-18,81822.50061
2021-01-19,81865.79928
2021-01-20,81909.09794
2021-01-21,81952.39661
2021-01-22,81995.69527
2021-01-25,82038.99394
2021-01-26,82082.29261
2021-01-27,82125.59128
2021-01-28,82168.88994
2021-01-29,82212.18861
2021-02-01,82255.48727
2021-02-02,82298.78594
2021-02-03,82342.0846
2021-02-04,82385.38327
2021-02-05,82428.68193
2021-02-08,82471.9806
2021-02-09,82515.27927
2021-02-10,82558.57794
2021-02-15,82601.8766
2021-02-16,82645.17527
2021-02-17,82688.47393
2021-02-18,82731.7726
2021-02-19,82775.07126
2021-02-22,82818.36994
2021-02-23,82861.6686
2021-02-24,82904.96727
2021-02-25,82948.26593
2021-02-26,82991.5646
2021-03-02,83034.86326
2021-03-03,83078.16193
2021-03-04,83121.46059
2021-03-05,83164.75926
2021-03-08,83208.05793
2021-03-09,83251.35659
2021-03-10,83294.65526
2021-03-11,83337.95393
2021-03-12,83381.25259
2021-03-15,83424.55126
2021-03-16,83467.84992
2021-03-17,83511.14859
2021-03-18,83554.44725
2021-03-19,83597.74592
2021-03-22,83641.04459
2021-03-23,83684.34325
2021-03-24,83727.64192
2021-03-25,83770.94059
2021-03-26,83814.23925
2021-03-29,83857.53792
2021-03-30,83900.83658
2021-03-31,83944.13525
2021-04-01,83987.43392
2021-04-02,84030.73258
2021-04-05,84074.03125
2021-04-06,84117.32992
2021-04-07,84160.62858
2021-04-08,84203.92725
2021-04-09,84247.22591
2021-04-12,84290.52458
2021-04-13,84333.82324
2021-04-14,84377.12191
2021-04-15,84420.42058
2021-04-16,84463.71924
2021-04-19,84507.01791
2021-04-20,84550.31658
2021-04-21,84593.61524
2021-04-22,84636.91391
2021-04-23,84680.21257
2021-04-26,84723.51124
2021-04-27,84766.8099
2021-04-28,84810.10857
2021-04-29,84853.40724
2021-04-30,84896.7059
2021-05-03,84940.00457
2021-05-04,84983.30324
2021-05-06,85026.6019
2021-05-07,85069.90057
2021-05-10,85113.19923
2021-05-11,85156.4979
2021-05-12,85199.79657
2021-05-13,85243.09523
2021-05-14,85286.3939
2021-05-17,85329.69257
2021-05-18,85372.99123
2021-05-20,85416.2899
2021-05-21,85459.58856
2021-05-24,85502.88723
2021-05-25,85546.1859
2021-05-26,85589.48456
2021-05-27,85632.78323
2021-05-28,85676.0819
2021-05-31,85719.38056
2021-06-01,85762.67923
2021-06-02,85805.97789
2021-06-03,85849.27656
2021-06-04,85892.57523
2021-06-07,85935.87389
2021-06-08,85979.17256
2021-06-09,86022.47122
2021-06-10,86065.76989
2021-06-11,86109.06856
2021-06-14,86152.36722
2021-06-15,86195.66589
2021-06-16,86238.96455
2021-06-17,86282.26322
2021-06-18,86325.56189
2021-06-21,86368.86055
2021-06-22,86412.15922
2021-06-23,86455.45788
2021-06-24,86498.75655
2021-06-25,86542.05522
2021-06-28,86585.35388
2021-06-29,86628.65255
2021-06-30,86671.95121
2021-07-01,86715.24988
2021-07-02,86758.54855
2021-07-05,86801.84721
2021-07-06,86845.14588
2021-07-07,86888.44454
2021-07-08,86931.74321
2021-07-09,86975.04188
2021-07-12,87018.34054
2021-07-13,87061.63921
2021-07-14,87104.93787
2021-07-15,87148.23654
2021-07-16,87191.53521
2021-07-19,87234.83387
2021-07-20,87278.13254
2021-07-21,87321.4312
2021-07-22,87364.72987
2021-07-23,87408.02854
2021-07-26,87451.3272
2021-07-27,87494.62587
2021-07-28,87537.92453
2021-07-29,87581.2232
2021-07-30,87624.52187
2021-08-02,87667.82053
2021-08-03,87711.1192
2021-08-04,87754.41786
2021-08-05,87797.71653
2021-08-06,87841.0152
2021-08-09,87884.31386
2021-08-10,87927.61253
2021-08-11,87970.91119
2021-08-12,88014.20986
2021-08-13,88057.50853
2021-08-17,88100.80719
2021-08-18,88144.10586
2021-08-19,88187.40452
2021-08-20,88230.70319
2021-08-23,88274.00186
2021-08-24,88317.30052
2021-08-25,88360.59919
2021-08-26,88403.89786
2021-08-27,88447.19652
2021-08-30,88490.49519
